1061020208000475120208000475111    80004751            PLASTIC-ZIP                                                                                                                                                                                             000000000100000000000045.420200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS27X   *
1061020208000491720208000491711    80004917            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6TX   *
1061020208000491820208000491811    80004918            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6UX   *
1061020208000491920208000491911    80004919            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6VX   *
1061020208000492020208000492011    80004920            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6WX   *
1061020208000492120208000492111    80004921            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6XX   *
1061020208000492220208000492211    80004922            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6YX   *
1061020208000492320208000492311    80004923            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6ZX   *
1061020208000492420208000492411    80004924            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS70X   *
1061020208000492520208000492511    80004925            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS71X   *
1061020208000492620208000492611    80004926            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS72X   *
1061020208000492720208000492711    80004927            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS73X   *
1061020208000492820208000492811    80004928            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS74X   *
1061020208000492920208000492911    80004929            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS75X   *
1061020208000493020208000493011    80004930            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS76X   *
1061020208000493120208000493111    80004931            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS77X   *
1061020208000493220208000493211    80004932            Apparel                                                                                                                                                                                                 000000000100000000000001.420200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS78X   *
1061020208000493320208000493311    80004933            Bag/Case                                                                                                                                                                                                000000000100000000000000.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS79X   *
1061020208000493420208000493411    80004934            Book                                                                                                                                                                                                    000000000100000000000001.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7AX   *
1061020208000493520208000493511    80004935            Home Supplies                                                                                                                                                                                           000000000100000000000003.520200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7BX   *
1061020208000493620208000493611    80004936            Home Supplies                                                                                                                                                                                           000000000100000000000004.720200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7CX   *
1061020208000493720208000493711    80004937            Beauty Supplies                                                                                                                                                                                         000000000100000000000006.520200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7DX   *
1061020208000493820208000493811    80004938            DVD/CD                                                                                                                                                                                                  000000000100000000000000.720200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7EX   *
1061020208000493920208000493911    80004939            DVD/CD                                                                                                                                                                                                  000000000100000000000001.220200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7FX   *
1061020208000494020208000494011    80004940            Home Supplies                                                                                                                                                                                           000000000100000000000001.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7GX   *
1061020208000494120208000494111    80004941            DVD/CD                                                                                                                                                                                                  000000000100000000000000.520200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7HX   *
1061020208000494220208000494211    80004942            DVD/CD                                                                                                                                                                                                  000000000100000000000000.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7IX   *
1061020208000494320208000494311    80004943            DVD/CD                                                                                                                                                                                                  000000000100000000000007.320200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7JX   *
1061020208000494420208000494411    80004944            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7KX   *
1061020208000494520208000494511    80004945            DVD/CD                                                                                                                                                                                                  000000000100000000000001.320200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7LX   *
1061020208000494620208000494611    80004946            MEDICAL KIT                                                                                                                                                                                             000000000100000000000000.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7MX   *
1061020208000494720208000494711    80004947            DVD/CD                                                                                                                                                                                                  000000000100000000000004.720200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7NX   *
1061020208000494820208000494811    80004948            DVD/CD                                                                                                                                                                                                  000000000100000000000004.720200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7OX   *
1061020208000494920208000494911    80004949            Food/Grocery                                                                                                                                                                                            000000000100000000000000.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7PX   *
1061020208000495020208000495011    80004950            Electronics (No Battery)                                                                                                                                                                                000000000100000000000000.820200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7QX   *
1061020208000495120208000495111    80004951            DVD/CD                                                                                                                                                                                                  000000000100000000000010.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7RX   *
1061020208000495220208000495211    80004952            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7SX   *
1061020208000495320208000495311    80004953            DVD/CD                                                                                                                                                                                                  000000000100000000000001.320200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7TX   *
1061020208000495420208000495411    80004954            Book                                                                                                                                                                                                    000000000100000000000007.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7UX   *
1061020208000495520208000495511    80004955            Book                                                                                                                                                                                                    000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7VX   *
1061020208000495620208000495611    80004956            Apparel                                                                                                                                                                                                 000000000100000000000018.720200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7WX   *
1061020208000495720208000495711    80004957            Posters                                                                                                                                                                                                 000000000100000000000004.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7XX   *
1061020208000495820208000495811    80004958            Apparel                                                                                                                                                                                                 000000000100000000000005.520200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7YX   *
1061020208000495920208000495911    80004959            DVD/CD                                                                                                                                                                                                  000000000100000000000000.720200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS7ZX   *
1061020208000496020208000496011    80004960            DVD/CD                                                                                                                                                                                                  000000000100000000000002.820200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS80X   *
1061020208000496120208000496111    80004961            Apparel                                                                                                                                                                                                 000000000100000000000000.520200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS81X   *
1061020208000496220208000496211    80004962            Book                                                                                                                                                                                                    000000000100000000000003.620200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS82X   *
1061020208000496320208000496311    80004963            DVD/CD                                                                                                                                                                                                  000000000100000000000002.120200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS83X   *
1061020208000496420208000496411    80004964            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS84X   *
1061020208000496520208000496511    80004965            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS85X   *
1061020208000496620208000496611    80004966            DVD/CD                                                                                                                                                                                                  000000000100000000000002.120200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS86X   *
1061020208000496720208000496711    80004967            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS87X   *
1061020208000496820208000496811    80004968            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS88X   *
1061020208000496920208000496911    80004969            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS89X   *
1061020208000497020208000497011    80004970            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8AX   *
1061020208000497120208000497111    80004971            DVD/CD                                                                                                                                                                                                  000000000100000000000002.120200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8BX   *
1061020208000497220208000497211    80004972            DVD/CD                                                                                                                                                                                                  000000000100000000000001.120200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8CX   *
1061020208000497320208000497311    80004973            Decoration                                                                                                                                                                                              000000000100000000000002.120200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8DX   *
1061020208000497420208000497411    80004974            Apparel                                                                                                                                                                                                 000000000100000000000003.820200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8EX   *
1061020208000497520208000497511    80004975            DVD/CD                                                                                                                                                                                                  000000000100000000000012.320200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8FX   *
1061020208000497620208000497611    80004976            DVD/CD                                                                                                                                                                                                  000000000100000000000017.320200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8GX   *
1061020208000497720208000497711    80004977            DVD/CD                                                                                                                                                                                                  000000000100000000000010.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8HX   *
1061020208000497820208000497811    80004978            Food/Grocery                                                                                                                                                                                            000000000100000000000000.720200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8IX   *
1061020208000497920208000497911    80004979            DVD/CD                                                                                                                                                                                                  000000000100000000000001.520200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8JX   *
1061020208000498020208000498011    80004980            Posters                                                                                                                                                                                                 000000000100000000000003.420200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8KX   *
1061020208000498120208000498111    80004981            Shoes                                                                                                                                                                                                   000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8LX   *
1061020208000498220208000498211    80004982            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8MX   *
1061020208000498320208000498311    80004983            Home Supplies                                                                                                                                                                                           000000000100000000000029.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8NX   *
1061020208000498420208000498411    80004984            Home Supplies                                                                                                                                                                                           000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8OX   *
1061020208000498520208000498511    80004985            Home Supplies                                                                                                                                                                                           000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8PX   *
1061020208000498620208000498611    80004986            Home Supplies                                                                                                                                                                                           000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8QX   *
1061020208000498720208000498711    80004987            Home Supplies                                                                                                                                                                                           000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8RX   *
1061020208000498820208000498811    80004988            Home Supplies                                                                                                                                                                                           000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8SX   *
1061020208000498920208000498911    80004989            Home Supplies                                                                                                                                                                                           000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8TX   *
1061020208000499020208000499011    80004990            Home Supplies                                                                                                                                                                                           000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8UX   *
1061020208000499120208000499111    80004991            Home Supplies                                                                                                                                                                                           000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8VX   *
1061020208000499220208000499211    80004992            Home Supplies                                                                                                                                                                                           000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8WX   *
1061020208000499320208000499311    80004993            Home Supplies                                                                                                                                                                                           000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8XX   *
1061020208000499420208000499411    80004994            Home Supplies                                                                                                                                                                                           000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8YX   *
1061020208000499520208000499511    80004995            Home Supplies                                                                                                                                                                                           000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS8ZX   *
1061020208000499620208000499611    80004996            Home Supplies                                                                                                                                                                                           000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS90X   *
1061020208000499720208000499711    80004997            Home Supplies                                                                                                                                                                                           000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS91X   *
1061020208000499820208000499811    80004998            Home Supplies                                                                                                                                                                                           000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS92X   *
1061020208000499920208000499911    80004999            Home Supplies                                                                                                                                                                                           000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS93X   *
1061020208000500020208000500011    80005000            (Handcraft Vietnam) Straw Tote Bag,(Handcraft Vietnam) Straw Tote Bag                                                                                                                                   000000000200000000000056.620200911BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS94X   *
